Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,MD5(VIN),VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RISK_ID,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RISK_ID,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RISK_ID,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RISK_ID,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",VEHICLE_HK,TRUE,Confidential,BINARY(16),,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",COVERAGE_HK,TRUE,Confidential,BINARY(16),,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE_HK,TRUE,Confidential,BINARY(16),,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,"Link table connecting a policy, coverage, vehicle or risk, and coverage transaction.",RISK_ID,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,'PEAK',RECORD_SOURCE
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,'PEAK',RECORD_SOURCE
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,'PEAK',RECORD_SOURCE
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,'PEAK',RECORD_SOURCE
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,MD5(VIN),VEHICLE_HK
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_IDENTIFICATION_NUMBER,TRUE,Restricted General - PII Partial,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN,VEHICLE_IDENTIFICATION_NUMBER
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_IDENTIFICATION_NUMBER,TRUE,Restricted General - PII Partial,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN,VEHICLE_IDENTIFICATION_NUMBER
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_IDENTIFICATION_NUMBER,TRUE,Restricted General - PII Partial,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN,VEHICLE_IDENTIFICATION_NUMBER
HUB_VEHICLE,core,"Holds business hash key for a vehicle.  

A vehicle is a conveyance that transports people or objects.
",VEHICLE_IDENTIFICATION_NUMBER,TRUE,Restricted General - PII Partial,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,VIN,VEHICLE_IDENTIFICATION_NUMBER
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,COVERAGE_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,COVERAGE_CODE,TRUE,Confidential,VARCHAR(20),,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,LIMIT_CODE,TRUE,Confidential,VARCHAR(20),,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,DEDUCTIBLE_CODE,TRUE,Confidential,VARCHAR(20),,,,,,,
HUB_COVERAGE,core,Holds business hash key for a coverage.   Coverage is a type of protection provided by an insurance contract. Bodily injury liability and collision are examples of coverages.,STATE_CODE,TRUE,Confidential,VARCHAR(20),,,,,,,
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,"MD5(CONCAT(POLICY_TRANSACTION_HK, RELATED_POLICY_TRANSACTION_HK))",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,"MD5(CONCAT(POLICY_TRANSACTION_HK, RELATED_POLICY_TRANSACTION_HK))",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(HISTORYID::text),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(PREVIOUSHISTORYID::text),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(PD_POLICY_CONFORMED.PEAK.TRANSACTION.HISTORYID::text),POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",RELATED_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(HISTORYID::text),RELATED_POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",RELATED_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(PD_POLICY_CONFORMED.PEAK.TRANSACTION.HISTORYID::text),RELATED_POLICY_TRANSACTION_HK
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,'PEAK',RECORD_SOURCE
LNK_POLICY_TRANSACTION_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between two transactions.  For instance, one transaction can be an ancestor of another transaction.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,'PEAK',RECORD_SOURCE
HUB_QUOTE,core,"Holds business hash key for a quote. A quote is an estimate of the cost of insurance (the premium), based on information supplied to the insurance company by the applicant.
",QUOTE_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_QUOTE,core,"Holds business hash key for a quote. A quote is an estimate of the cost of insurance (the premium), based on information supplied to the insurance company by the applicant.
",RETENTION_NK,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_QUOTE,core,"Holds business hash key for a quote. A quote is an estimate of the cost of insurance (the premium), based on information supplied to the insurance company by the applicant.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_QUOTE,core,"Holds business hash key for a quote. A quote is an estimate of the cost of insurance (the premium), based on information supplied to the insurance company by the applicant.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,HASHDIFF,FALSE,Confidential,VARCHAR(20),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,RISK_STATE_CD,TRUE,Confidential,VARCHAR(3),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,PA_VEH_COV_CD,TRUE,Confidential,VARCHAR(4),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,BUS_SRC_APP_ID,TRUE,Confidential,VARCHAR(8),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,LGG_CD2,TRUE,Confidential,VARCHAR(2),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,PVCL_VEH_COV_DES,TRUE,Confidential,VARCHAR(30),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,SHORT_COV_DES,TRUE,Confidential,VARCHAR(7),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,COV_POS,TRUE,Confidential,VARCHAR(3),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,LEGACY_COV_BACS_CD,TRUE,Confidential,VARCHAR(1),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,LEGACY_COV_DESC,TRUE,Confidential,VARCHAR(30),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,DSPLY_LEVEL_CD,TRUE,Confidential,VARCHAR(1),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,STATED_AMT_IND,TRUE,Confidential,VARCHAR(1),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,NON_DED_DESC_IND,TRUE,Confidential,VARCHAR(1),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,PROJECT_ID,TRUE,Confidential,VARCHAR(20),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,ACTION_IND,TRUE,Confidential,VARCHAR(),,,,,,,
SAT_RDS_COV_MNEMONICS,core,Satellite containing descriptive columns related to coverage.,HUB_REFERENCE_RULE_HK,TRUE,Confidential,BINARY(16),,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,Satellite containing descriptive columns related to coverage.,HASHDIFF,FALSE,Confidential,VARCHAR(20),,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,Satellite containing descriptive columns related to coverage.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,Satellite containing descriptive columns related to coverage.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,Satellite containing descriptive columns related to coverage.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
